Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
15897,4.3173,46.0,5.491803278688525,1.0608899297423888,1031.0,2.414519906323185,3300
25593,1.9875,17.0,5.076086956521738,1.5434782608695652,452.0,2.4565217391304346,9230
23522,6.1426,17.0,6.304964539007092,0.9290780141843972,439.0,3.1134751773049647,7893
17054,3.7969,35.0,5.2398989898989905,1.0707070707070707,1312.0,3.3131313131313127,3923
19798,5.7248,39.0,7.679775280898878,1.1713483146067416,1782.0,2.502808988764045,5331
25156,6.0226,16.0,6.901554404145077,1.0155440414507773,640.0,3.316062176165803,8881
28673,5.8325,18.0,6.3518758085381615,1.0569210866752912,1971.0,2.54980595084088,10955
10217,2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,67
23599,4.3362,31.0,5.945098039215687,0.9333333333333332,596.0,2.3372549019607844,7936
12734,3.2083,34.0,5.471264367816092,1.0632183908045978,1627.0,3.1168582375478926,1764
13537,3.7816,21.0,4.471955533097524,1.0808489135927235,4717.0,2.3835270338554824,2403
17699,4.8523,36.0,5.941666666666666,0.9791666666666666,698.0,2.908333333333333,4140
18795,11.6648,27.0,8.920833333333333,1.0833333333333333,635.0,2.645833333333333,4545
17184,1.9667,44.0,4.866197183098592,1.091549295774648,613.0,4.316901408450704,3970
25009,5.2835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,8777
14825,2.0658,29.0,3.5754385964912276,1.0140350877192983,2070.0,3.631578947368421,2919
24382,2.8007,40.0,4.244660194174759,1.0660194174757285,953.0,1.8504854368932042,8432
26893,8.4704,52.0,7.012345679012347,0.9300411522633744,671.0,2.7613168724279835,9872
13572,8.6454,31.0,8.062404870624048,1.0106544901065448,1986.0,3.0228310502283104,2432
25927,4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,9309
30466,5.5983,24.0,7.266816143497758,1.0336322869955157,1567.0,3.513452914798206,12448
30586,2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.845454545454545,12543
17921,3.2679,26.0,4.182795698924732,0.9301075268817204,539.0,2.8978494623655915,4216
17800,4.0461,37.0,4.739669421487604,1.0661157024793388,742.0,3.066115702479338,4170
10530,3.3438,52.0,4.663461538461538,1.0432692307692308,528.0,2.5384615384615383,155
14897,2.1466,31.0,3.4509283819628647,1.0689655172413792,1952.0,5.177718832891247,2935
19141,4.8295,10.0,5.938997821350763,1.0130718954248366,1773.0,3.862745098039216,4738
26001,6.0274,36.0,6.2075471698113205,1.026954177897574,862.0,2.3234501347708894,9330
14264,1.6903,40.0,2.4575936883629192,1.064102564102564,4828.0,2.3806706114398417,2763
18033,3.2024,43.0,4.911421911421911,1.0233100233100234,876.0,2.041958041958042,4273
27475,5.0767,25.0,6.042065009560228,0.9694072657743786,1514.0,2.8948374760994264,10237
25984,3.2679,49.0,4.385802469135802,1.0339506172839503,1396.0,2.1543209876543212,9327
17455,3.5938,44.0,5.047970479704797,1.0221402214022142,899.0,3.3173431734317345,4049
11916,3.93,11.0,6.474264705882352,1.1452205882352942,1456.0,2.676470588235294,1107
23925,1.7083,41.0,5.139240506329113,1.0632911392405062,375.0,2.373417721518988,8206
26033,3.6581,51.0,4.990723562152134,1.0278293135435992,1795.0,3.3302411873840447,9317
30523,3.9,22.0,5.707838479809976,1.0237529691211402,1088.0,2.584323040380048,7218
27757,5.2297,27.0,6.156657963446476,1.0835509138381199,1562.0,4.078328981723239,10365
30141,2.7951,52.0,4.634868421052632,1.180921052631579,981.0,3.2269736842105265,12189
23262,3.6,19.0,5.24223602484472,1.1335403726708075,622.0,1.9316770186335404,7704
28076,9.8937,29.0,7.966029723991507,0.9936305732484076,1320.0,2.8025477707006368,10581
26241,1.5152,30.0,2.425572519083969,1.0076335877862594,2019.0,3.853053435114504,9407
30200,4.1667,12.0,6.628571428571429,1.0571428571428572,79.0,2.257142857142857,12241
23805,2.825,27.0,5.339882121807466,1.1453831041257367,1472.0,2.891944990176817,8089
18484,3.0139,34.0,5.402631578947369,1.0052631578947369,1258.0,3.310526315789473,4421
22078,3.55,20.0,4.777777777777779,1.0138888888888888,575.0,3.9930555555555554,6776
11069,1.1019,13.0,4.456632653061225,1.0752551020408163,1571.0,2.0038265306122454,481
11759,3.5848,47.0,5.502923976608187,1.0555555555555556,797.0,2.3304093567251463,1020
29348,4.5913,16.0,6.338593974175036,1.0100430416068866,1908.0,2.7374461979913915,11507
25094,2.5949,12.0,4.385895404120443,1.1362916006339143,3112.0,2.465927099841521,8832
22602,1.4138,36.0,4.345755693581782,1.0559006211180124,1845.0,3.819875776397516,7184
30283,3.2196,31.0,4.293159609120521,1.0390879478827362,2695.0,4.389250814332248,12298
22353,3.1493,24.0,7.3073229291716695,1.460984393757503,1721.0,2.0660264105642256,7039
24017,1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505969,8292
19160,5.4829,15.0,6.075165806927044,1.0383198231392778,4453.0,3.281503316138541,4755
28386,7.7738,14.0,7.237333333333333,0.9626666666666668,1259.0,3.357333333333333,10748
14301,1.8056,39.0,2.2251655629139067,1.145695364238411,586.0,3.8807947019867552,2769
18003,5.0106,36.0,5.529220779220778,1.0551948051948052,845.0,2.743506493506493,4243
18848,15.0001,52.0,8.907582938388625,1.099526066350711,1407.0,3.334123222748816,4565
13057,1.7868,20.0,4.563609467455621,1.0221893491124259,2645.0,3.912721893491123,2000
13935,5.8798,23.0,6.393464052287582,1.0366013071895426,2447.0,3.1986928104575165,2597
21711,3.6563,18.0,10.447852760736195,2.208588957055215,354.0,2.1717791411042944,6465
18955,3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,4602
28003,5.4051,27.0,5.747553816046968,0.9726027397260274,1454.0,2.8454011741682974,10534
15186,1.4917,35.0,3.847290640394089,0.9926108374384236,1587.0,3.908866995073892,3010
26076,4.131,52.0,5.854054054054054,1.1432432432432431,1072.0,2.897297297297297,9342
26622,2.8173,21.0,5.524064171122996,1.0427807486631016,588.0,3.1443850267379685,9683
11533,4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,839
20228,3.3472,45.0,4.244725738396625,0.9704641350210972,1237.0,5.219409282700422,5629
18327,2.0114,36.0,4.398706896551723,1.144396551724138,1390.0,2.9956896551724137,4375
24677,6.04,16.0,7.245283018867924,0.9889937106918238,2020.0,3.1761006289308176,8586
16079,6.4667,16.0,6.998463901689707,0.9815668202764976,2066.0,3.1735791090629797,3429
20595,6.8722,16.0,6.682274247491638,1.0301003344481603,818.0,2.735785953177257,5900
10544,2.9732,52.0,5.585284280936454,1.1705685618729098,793.0,2.652173913043478,163
20970,4.6111,39.0,6.38863287250384,1.0061443932411671,1669.0,2.563748079877112,6083
15934,4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,3320
20609,7.2118,13.0,6.524752475247523,1.0297029702970295,1137.0,2.8143564356435644,5900
16917,5.0861,35.0,6.051724137931035,1.1103448275862071,774.0,2.668965517241379,3853
13008,2.7659,10.0,5.364192807957154,1.1117061973986229,4163.0,3.185156847742922,1955
23073,2.3684,17.0,4.7958579881656815,1.0355029585798816,706.0,2.0887573964497044,7546
25237,4.4375,22.0,5.4189723320158105,1.2124505928853757,1947.0,1.923913043478261,8515
12128,2.1653,16.0,4.625482625482626,1.0154440154440154,1338.0,2.583011583011583,1279
25093,2.9161,19.0,4.86080586080586,0.9688644688644688,2852.0,2.611721611721612,8832
29647,2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,11751
30294,4.4567,27.0,5.626288659793816,0.9381443298969072,1458.0,3.757731958762887,12301
17092,5.5238,34.0,5.3357400722021655,0.9061371841155236,956.0,3.4512635379061374,3923
12671,2.9,27.0,7.409836065573771,1.6885245901639343,258.0,4.229508196721311,1718
28898,2.6133,49.0,5.1637554585152845,1.100436681222707,1131.0,2.46943231441048,11158
14486,2.4886,8.0,4.379310344827586,1.1724137931034482,728.0,4.183908045977011,2836
14226,2.9417,39.0,4.0817843866171,1.0817843866171004,1165.0,2.1654275092936803,2745
21222,4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.4449760765550237,6211
10538,2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,159
18497,3.5417,38.0,3.45679012345679,0.9851851851851852,1131.0,2.7925925925925927,4423
21538,4.525,30.0,5.184049079754602,1.107361963190184,2269.0,3.4800613496932518,6374
13705,3.0491,41.0,4.338394793926248,1.0520607375271152,1439.0,3.121475054229935,2504
21289,4.7986,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,6238
13160,1.9236,29.0,5.126482213438735,1.0355731225296445,909.0,3.5928853754940717,2100
26474,2.3,16.0,4.498084291187738,0.9272030651340996,464.0,1.7777777777777777,9567
29753,2.6149,19.0,4.983894582723281,1.0702781844802345,1421.0,2.0805270863836016,11842
16249,4.1429,33.0,4.984025559105431,1.0063897763578276,1467.0,4.686900958466453,3513
17403,0.9518,27.0,3.0179640718562872,0.8502994011976048,789.0,4.724550898203593,3019
27961,6.4095,28.0,5.8006042296072495,0.9501510574018128,1883.0,2.8444108761329305,10510
29239,5.7819,19.0,6.1788856304985345,0.9736070381231672,874.0,2.563049853372434,11413
20676,6.9257,28.0,6.965944272445821,1.0185758513931888,826.0,2.557275541795666,5944
27646,5.4675,32.0,6.169934640522876,1.0130718954248366,1790.0,2.9248366013071894,10325
10735,5.5797,35.0,6.338461538461537,1.0205128205128204,1171.0,3.0025641025641026,254
21550,3.8158,24.0,5.006476683937825,1.038860103626943,2670.0,3.4585492227979278,6385
27172,7.8633,28.0,7.162337662337662,1.0649350649350648,415.0,2.6948051948051948,10028
23833,4.1333,13.0,6.383606557377049,1.0437158469945356,2455.0,2.6830601092896176,8116
12696,1.9375,14.0,4.888888888888889,1.0344827586206895,867.0,3.32183908045977,1737
23582,1.0951,40.0,4.139359698681733,1.152542372881356,1517.0,2.8568738229755177,7929
23268,3.6667,26.0,6.122340425531916,1.0638297872340423,593.0,3.154255319148936,7708
17277,1.3963,41.0,2.746765249537893,0.9408502772643254,2312.0,4.273567467652495,2945
10901,5.4299,26.0,6.172413793103447,0.9532019704433498,1273.0,3.1354679802955663,344
25568,6.1834,16.0,8.263250883392226,1.0265017667844525,1902.0,3.360424028268551,9205
13314,1.8833,23.0,7.642857142857142,2.4166666666666665,265.0,3.1547619047619047,2239
12975,5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,1929
24890,3.6467,21.0,4.64200477326969,1.026252983293556,1335.0,3.186157517899761,8697
28417,5.5,16.0,6.691460055096419,1.0661157024793388,1293.0,3.5619834710743796,10765
23669,2.45,30.0,5.202443280977311,1.0558464223385688,1784.0,3.113438045375218,7981
16790,3.1211,36.0,4.243961352657005,0.9879227053140096,2277.0,2.75,3794
18096,3.6923,45.0,5.084084084084084,1.0120120120120122,1255.0,3.7687687687687688,4293
11261,4.9618,7.0,6.153905645784995,1.0162412993039442,4460.0,3.449342614075793,655
25277,4.3182,17.0,6.744416873449133,1.2853598014888337,815.0,2.0223325062034743,8980
13745,4.2989,34.0,4.787658802177859,1.0526315789473684,1150.0,2.087114337568058,2519
11283,2.2361,46.0,4.4,1.075,101.0,2.525,675
28912,4.4529,10.0,6.006167400881058,1.0466960352422907,4163.0,3.66784140969163,11167
23086,5.0917,17.0,6.1259541984732815,0.9847328244274808,748.0,2.854961832061069,7304
20991,3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,5892
10395,1.7375,37.0,3.3127705627705626,1.0064935064935066,2556.0,2.7662337662337664,120
30291,4.2583,35.0,6.039548022598869,1.0833333333333333,3295.0,4.653954802259887,12301
21868,3.6477,15.0,8.33495145631068,1.6310679611650485,501.0,2.4320388349514563,6615
11347,6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,714
21704,10.2252,14.0,7.1,1.0461538461538462,420.0,3.2307692307692313,6457
13852,3.8081,25.0,5.1837160751565765,1.1837160751565765,1941.0,2.0260960334029225,2559
15172,1.4103,41.0,4.348958333333333,1.0833333333333333,707.0,3.6822916666666665,3002
27083,3.1989,37.0,3.943820224719101,0.99625468164794,939.0,3.5168539325842696,9970
21343,4.05,21.0,4.471317829457363,1.0263565891472868,2613.0,4.051162790697673,6263
27453,5.6177,21.0,6.888586956521738,1.0407608695652173,1012.0,2.75,10218
25397,6.2079,12.0,6.232209737827716,0.9737827715355806,2106.0,2.629213483146068,9075
16496,4.6467,23.0,5.6297577854671275,1.1003460207612457,1279.0,4.42560553633218,3655
24358,7.4029,52.0,6.752631578947367,0.9105263157894736,436.0,2.294736842105263,8419
17227,1.6354,37.0,2.7058823529411766,1.0235294117647058,952.0,3.733333333333333,3980
28313,4.7375,32.0,5.553030303030303,1.1085858585858586,1799.0,2.271464646464646,10700
15492,6.1726,18.0,4.707938092860709,1.234648027958063,3408.0,1.7014478282576135,3119
15441,4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,3105
12962,2.6637,14.0,3.9254385964912277,1.0789473684210529,1933.0,2.1195175438596494,1919
14016,6.7694,29.0,6.654605263157895,1.0855263157894737,747.0,2.4572368421052637,2640
20572,5.928,6.0,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,5884
17815,4.375,35.0,4.888412017167382,0.8454935622317596,772.0,3.313304721030043,4183
16718,7.723,36.0,6.343898573692552,1.0253565768621236,1337.0,2.1188589540412046,3766
24574,3.7963,22.0,5.134615384615385,1.0920329670329672,1476.0,2.027472527472528,8528
23068,2.3787,19.0,4.582037996545768,1.1744386873920554,1419.0,2.4507772020725387,7543
29053,3.2937,33.0,5.317647058823528,1.0676470588235294,824.0,2.4235294117647057,11278
29552,2.4792,21.0,3.752941176470588,1.4117647058823528,276.0,3.247058823529412,11657
23225,3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,7676
20385,6.4114,15.0,7.52755905511811,1.0498687664041997,2529.0,3.3188976377952755,5753
27379,4.2125,16.0,5.820253164556964,1.020253164556962,1245.0,3.151898734177215,10176
15228,2.0,37.0,3.72961373390558,1.034334763948498,1040.0,4.4635193133047215,3021
28346,1.9045,20.0,3.262468654221232,1.0080802451936473,7604.0,2.118696015603232,10712
24076,2.0139,17.0,3.6425233644859816,1.0794392523364489,821.0,1.9182242990654208,8306
13625,3.7143,35.0,5.205882352941177,0.9595588235294118,995.0,3.6580882352941178,2458
13010,1.1528,32.0,5.1034482758620685,1.1724137931034482,242.0,2.781609195402299,1957
20459,7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,5809
28027,6.0358,32.0,5.475352112676057,1.0105633802816902,779.0,2.742957746478873,10546
13017,2.9187,21.0,5.029545454545454,1.040909090909091,1250.0,2.8409090909090913,1963
22200,3.6273,7.0,6.651162790697675,1.1403962101636522,2975.0,2.5624461670973298,6893
25784,1.8519,52.0,2.654450261780105,1.1047120418848169,1055.0,2.761780104712042,9280
14341,1.5685,34.0,2.7942754919499104,1.1645796064400715,1774.0,3.1735241502683365,2779
28448,5.3157,16.0,6.590551181102363,1.1062992125984252,850.0,3.3464566929133857,10783
20017,4.3702,7.0,7.409893992932862,1.1890459363957595,1355.0,2.393992932862191,5500
21499,4.1862,14.0,4.074695121951219,1.0472560975609757,1192.0,1.8170731707317076,6352
18793,10.898,30.0,7.989110707803992,1.0217785843920144,1582.0,2.8711433756805813,4543
15232,0.9705,42.0,3.8,1.06,411.0,4.11,3021
17938,5.3889,33.0,6.078880407124682,1.0432569974554708,1229.0,3.1272264631043263,4240
28372,4.4004,24.0,5.7063732928679824,1.0349013657056143,3970.0,3.0121396054628224,10735
17002,3.0491,34.0,4.498721227621483,1.1023017902813301,1282.0,3.2787723785166234,3890
19227,2.2527,18.0,4.528712871287127,1.0574257425742577,1339.0,2.651485148514852,4819
13586,3.0321,32.0,4.292242295430393,1.0456960680127525,2675.0,2.842720510095643,2440
26004,6.5372,52.0,7.166666666666668,1.1124031007751938,695.0,2.6937984496124034,9326
23245,6.2083,17.0,7.403940886699507,1.0517241379310345,1291.0,3.1798029556650245,7691
23316,2.5677,16.0,4.326133909287257,1.1511879049676026,5110.0,3.678905687544997,7726
21800,3.1691,45.0,4.9606879606879595,0.968058968058968,1104.0,2.7125307125307123,6548
10961,6.1770000000000005,20.0,6.938461538461539,0.9769230769230768,831.0,3.1961538461538463,390
24992,3.5938,38.0,4.712765957446809,0.9361702127659576,505.0,2.686170212765957,8769
26637,3.5869999999999997,20.0,6.027397260273973,1.0767123287671232,996.0,2.7287671232876707,9697
12368,2.181,37.0,4.6773255813953485,1.087209302325581,1173.0,3.4098837209302326,1445
19520,1.8042,17.0,4.06015037593985,0.9924812030075189,878.0,2.200501253132832,5078
12921,2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.6088154269972454,1896
12130,3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,1280
24308,1.825,37.0,3.777089783281734,1.0061919504643964,1472.0,4.557275541795666,8395
14563,1.8625,40.0,2.4220532319391634,1.038022813688213,1150.0,4.372623574144487,2859
27392,4.0603,21.0,4.580993520518359,0.961123110151188,2211.0,4.775377969762419,10183
20614,8.283999999999999,5.0,6.264483627204031,0.9773299748110832,1147.0,2.889168765743073,5904
25330,1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,9015
27701,5.0225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,10355
16377,3.6,44.0,6.094086021505376,1.1451612903225807,980.0,2.634408602150537,3593
15938,3.8365,29.0,5.503685503685504,1.1228501228501229,1187.0,2.9164619164619165,3324
10574,4.7695,23.0,4.933970460469157,1.103388357949609,2690.0,2.3370981754995657,164
30439,4.6985,12.0,5.702054794520548,1.0273972602739727,1577.0,2.7003424657534247,12427
17357,2.2817,25.0,3.1671469740634004,1.0240153698366954,5027.0,4.8290105667627286,4020
26145,3.1989,52.0,4.295049504950495,1.0336633663366337,1220.0,2.415841584158416,9355
19785,3.5547,31.0,5.5522388059701475,1.0149253731343284,479.0,7.149253731343284,5318
22896,3.8068,12.0,4.906194690265488,1.023008849557522,1335.0,2.3628318584070795,7412
11244,2.7137,17.0,5.63922942206655,1.0542907180385288,3266.0,2.859894921190893,640
13671,5.35,35.0,5.400763358778626,0.9885496183206108,1577.0,3.0095419847328246,2478
18614,4.9821,21.0,4.487567567567568,1.1005405405405406,2054.0,2.2205405405405405,4462
26471,3.2993,25.0,5.553191489361702,1.1489361702127658,789.0,3.3574468085106384,9565
14853,1.8564,37.0,3.814814814814815,1.0507544581618655,2586.0,3.5473251028806585,2921
14056,10.0549,44.0,7.083665338645417,1.0,641.0,2.553784860557769,2668
23326,2.3347,36.0,4.4760994263862335,0.9942638623326959,2138.0,4.087954110898663,7737
27209,2.3454,33.0,2.8876404494382024,1.0589887640449438,753.0,2.1151685393258433,10058
21667,4.6326,29.0,4.7828125,0.95625,2396.0,3.74375,6441
28145,7.5372,28.0,6.683297180043384,0.9978308026030368,1260.0,2.733188720173536,10594
30100,2.0057,52.0,5.061728395061729,1.0781893004115226,609.0,2.5061728395061733,12148
24094,1.4375,17.0,2.4814814814814814,1.0797720797720798,955.0,2.7207977207977208,8314
21163,2.2401,24.0,4.873345935727788,1.0964083175803403,1217.0,2.300567107750473,6189
25719,1.4866,39.0,4.202846975088968,1.1032028469750892,901.0,3.206405693950178,9270
12503,1.3386,20.0,4.784386617100372,1.1524163568773234,954.0,3.5464684014869885,1570
18225,1.7064,46.0,3.2180579216354346,1.1090289608177173,1545.0,2.6320272572402046,4346
15988,2.4952,32.0,4.001234567901235,1.1049382716049383,1592.0,1.965432098765432,3361
20626,8.1111,13.0,7.94672131147541,1.0122950819672132,928.0,3.80327868852459,5868
18557,4.7319,35.0,4.926666666666667,0.9933333333333332,1000.0,2.2222222222222223,4442
19249,3.8257,13.0,5.5840266222961725,0.9800332778702164,1458.0,2.4259567387687193,4841
26026,3.8304,52.0,5.395437262357413,1.0779467680608366,1411.0,2.682509505703422,9312
22807,0.9379,34.0,4.38,1.16,263.0,2.63,7342
11466,3.1573,12.0,4.978303747534516,1.106508875739645,2209.0,2.178500986193294,797
30325,4.5833,21.0,7.2784313725490195,1.0823529411764703,863.0,3.3843137254901965,12329
23355,5.2849,16.0,5.907303370786518,0.9775280898876404,1305.0,3.665730337078652,7756
16528,3.023,25.0,3.4410774410774416,0.9797979797979798,1570.0,5.286195286195286,3670
10994,3.9864,12.0,5.2558575445173386,0.9831302717900656,2595.0,2.4320524835988757,414
28279,7.7068,35.0,7.126984126984127,1.0952380952380951,548.0,2.8994708994708995,10680
14597,1.3,41.0,1.7508143322475567,0.972312703583062,2260.0,3.680781758957655,2864
21115,4.5,23.0,4.835734870317003,1.0634005763688759,912.0,2.6282420749279543,6156
27257,2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,10083
13485,8.1125,16.0,7.399166666666668,1.0325,3468.0,2.89,2371
17027,3.425,36.0,4.7896995708154515,0.9828326180257512,719.0,3.0858369098712446,3908
10528,3.4531,52.0,5.784090909090909,1.2121212121212122,825.0,3.125,154
15957,3.12,29.0,4.1925,1.0325,873.0,2.1825,3335
27671,3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769917,10337
20359,7.5196,16.0,7.895287958115183,1.031413612565445,1172.0,3.0680628272251314,5730
16353,3.0380000000000003,33.0,5.504249291784703,1.2464589235127481,1526.0,4.3229461756373935,3579
23687,6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,7995
20818,4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,5999
17487,1.9026,28.0,3.170967741935484,1.078494623655914,4551.0,4.893548387096773,4060
15831,6.9909,36.0,6.169590643274853,1.0116959064327486,984.0,2.8771929824561404,3276
27952,3.7813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,10506
20870,3.6875,36.0,3.8521739130434782,1.017391304347826,577.0,5.017391304347826,6039
11914,1.875,33.0,141.9090909090909,25.63636363636364,30.0,2.727272727272727,1105
15473,3.5234,52.0,4.5770750988142295,1.0,528.0,2.0869565217391304,3117
16971,3.4312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,3881
18506,3.2574,30.0,4.186335403726709,1.0341614906832295,885.0,2.7484472049689437,4427
26828,12.5,7.0,4.4444444444444455,0.7777777777777778,50.0,1.851851851851852,9829
18816,11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,4562
24311,1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.542797494780793,8401
28340,8.2664,52.0,6.63481228668942,1.0511945392491469,696.0,2.3754266211604094,10711
19604,3.0515,21.0,5.328450269853508,1.0339244410177333,3967.0,3.058596761757903,5144
23622,1.462,27.0,4.335329341317365,1.0239520958083832,1514.0,2.2664670658682637,7947
28208,4.4531,25.0,4.5064935064935066,1.0649350649350648,148.0,1.9220779220779218,10651
23376,7.8252,10.0,8.437611408199643,1.052584670231729,3819.0,3.403743315508021,7774
27552,3.0089,40.0,5.2465437788018425,1.1705069124423964,1718.0,3.95852534562212,10277
14492,10.2264,52.0,4.8,0.6,41.0,4.1,2838
25327,5.7409,19.0,6.395348837209302,0.9391771019677996,1654.0,2.958855098389982,9011
28979,3.1176,10.0,5.214452214452215,1.0582750582750582,1255.0,2.9254079254079253,11221
26056,3.5302,52.0,5.586056644880174,1.093681917211329,1092.0,2.379084967320261,9340
24195,3.2986,25.0,5.5608108108108105,1.027027027027027,2266.0,3.827702702702703,8354
27919,4.3971,18.0,3.6659528907922914,1.0899357601713062,972.0,2.081370449678801,10495
21236,4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,6216
24889,2.1548,23.0,3.696485623003195,0.987220447284345,640.0,2.044728434504792,8697
12365,4.5938,20.0,5.136792452830188,0.981132075471698,531.0,2.5047169811320757,1443
14780,2.0259,42.0,4.811989100817439,1.100817438692098,1117.0,3.043596730245232,2900
28299,5.1335,29.0,5.146883005977797,1.0204953031596926,2687.0,2.294619982920581,10691
28657,3.0777,23.0,4.941714285714285,1.1817142857142855,1844.0,2.107428571428571,10940
24238,1.5,12.0,4.176980198019802,1.1695544554455446,2357.0,2.917079207920792,8377
30046,1.6812,25.0,4.192200557103064,1.0222841225626742,1392.0,3.877437325905293,12094
22142,4.0833,2.0,7.416666666666668,1.3072916666666667,681.0,3.546875,6837
27160,10.0481,30.0,8.061728395061728,1.0432098765432098,980.0,3.0246913580246915,10016
14019,4.8984,31.0,4.492690058479532,0.9853801169590644,1486.0,2.172514619883041,2643
18206,2.4,25.0,3.5202257761053617,1.110065851364064,3916.0,3.683913452492944,4309
12358,4.526,19.0,7.042780748663103,1.0106951871657754,517.0,2.764705882352941,1436
21888,2.5804,34.0,5.390029325513196,1.021994134897361,2653.0,3.8900293255131966,6632
29294,3.6696,15.0,5.141903171953255,1.0300500834724542,1446.0,2.4140233722871454,11455
10122,6.3434,52.0,6.9478908188585615,1.01985111662531,1061.0,2.6327543424317614,36
11602,10.3713,18.0,7.947598253275109,0.960698689956332,728.0,3.1790393013100435,900
16948,2.8152,36.0,3.5322862129144847,1.029668411867365,2028.0,3.5392670157068062,3871
13749,3.0061,40.0,3.952471482889734,1.079847908745247,1396.0,2.6539923954372617,2522
12284,2.1383,30.0,4.997549019607843,1.0866013071895424,2768.0,2.261437908496732,1390
23435,2.075,43.0,4.624641833810888,1.146131805157593,926.0,2.653295128939828,7826
22272,4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,6960
11894,2.675,25.0,6.3237410071942435,1.2841726618705036,689.0,2.4784172661870505,1086
11568,7.2216,13.0,7.646251319957762,1.0633579725448783,3221.0,3.4012671594508976,867
29035,2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,11247
27690,5.6058,19.0,6.033998920669185,1.02266594711279,7817.0,4.21856449001619,10349
22864,3.7857,16.0,5.077504725897921,0.9754253308128544,1553.0,2.935727788279773,7391
19438,2.5551,12.0,5.676891615541923,1.2106339468302658,1236.0,2.5276073619631902,5002
27384,5.0206,8.0,6.5,0.986206896551724,835.0,2.8793103448275863,10178
24131,1.7391,18.0,3.1094890510948905,1.0875912408759123,1639.0,2.990875912408759,8323
18505,3.7375,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,4427
17204,2.8977,35.0,4.622377622377623,0.9930069930069929,720.0,5.034965034965035,3976
15448,3.6611,29.0,4.44543429844098,1.089086859688196,960.0,2.138084632516704,3104
16577,8.3695,37.0,7.45874587458746,1.062706270627063,941.0,3.1056105610561056,3701
15987,3.1477,52.0,5.58869395711501,0.9668615984405458,978.0,1.906432748538012,3361
12760,2.0625,6.0,4.7205387205387215,0.9781144781144782,2807.0,4.725589225589227,1780
24806,3.25,29.0,5.3252595155709335,1.1903114186851211,556.0,1.9238754325259515,8660
26962,5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,9910
13594,5.0232,30.0,6.2685589519650655,1.0262008733624457,1335.0,2.9148471615720526,2390
16884,4.7222,20.0,5.164456233421752,1.013262599469496,3273.0,2.893899204244032,3831
22706,2.5238,22.0,4.6184,1.056,2607.0,2.0856,7284
12847,3.6875,23.0,5.077010192525481,1.0124575311438275,2136.0,2.419026047565119,1853
19507,3.7833,17.0,6.057692307692308,1.0961538461538465,877.0,2.810897435897436,5068
27002,5.6396,19.0,5.961136023916294,1.0508221225710015,3437.0,2.5687593423019432,9924
20576,8.1926,15.0,7.429495472186288,1.0,2380.0,3.0789133247089264,5887
22191,3.375,9.0,5.654468085106382,1.1608510638297873,7235.0,3.0787234042553187,6885
